user_id,install_date,country,device,session_count,ttp,last_moment,unit_count,revenue,try_1,try_2,try_3,win_1,win_2,win_3
7R4HW2-1LHMKE-AHW7XO,2016-10-01,US,iPhone,3,1491,1475366382,1,13.59,8.0,15.0,0.0,3.0,8.0,0.0
S4NP50-146T0U-AR751N,2016-10-01,US,iPhone,13,9026,1475366399,1,54.36,46.0,39.0,11.0,27.0,31.0,8.0
EOCAQU-LYK6XJ-SZYVI1,2016-10-02,US,iPhone,3,2735,1475433911,1,13.59,17.0,9.0,1.0,12.0,9.0,1.0
XYBD9E-DFQPS3-GYZL36,2016-10-02,GB,iPhone,3,2157,1475451651,1,13.59,6.0,15.0,3.0,3.0,11.0,2.0
X3LFOI-3KWODF-3OQ5GK,2016-10-01,FR,iPhone,16,6114,1475347288,2,40.77,33.0,43.0,5.0,27.0,32.0,4.0
V8QLBF-L8PCGX-AYZ0KM,2016-10-02,US,iPhone,3,2291,1475384592,2,27.18,15.0,13.0,0.0,9.0,11.0,0.0
YBGJOQ-V2D8RW-JD1HC0,2016-10-01,GB,iPad,11,5983,1475343902,1,13.59,59.0,34.0,1.0,42.0,21.0,1.0
51EWHP-9RK5EF-D635IT,2016-10-02,US,iPhone,2,2036,1475423402,1,13.59,3.0,17.0,3.0,3.0,16.0,2.0
OCYABS-U2KGC4-WU5XA8,2016-10-02,US,iPhone,22,7440,1475451083,3,40.77,9.0,67.0,14.0,8.0,56.0,12.0
P9FTDQ-6DKOMH-3E0TJN,2016-10-01,US,iPhone,3,1766,1475354526,2,27.18,4.0,15.0,4.0,1.0,11.0,4.0
LCHBW4-XMOR13-9LJWMG,2016-10-02,US,iPad,1,1222,1475373746,1,27.18,11.0,7.0,0.0,7.0,5.0,0.0
OJ7WG5-6VMONL-8GBZIH,2016-10-01,US,iPhone,3,1815,1475334840,1,13.59,6.0,11.0,1.0,4.0,10.0,1.0
R8PUEW-JH65T8-3RIF4A,2016-10-01,US,iPhone,3,1619,1475350309,2,40.77,3.0,22.0,3.0,3.0,16.0,3.0
C0IR6X-CJH357-LYVE8U,2016-10-02,US,iPhone,7,3138,1475451239,7,95.13,24.0,29.0,0.0,14.0,21.0,0.0
836SVZ-2K3JFV-PD6249,2016-10-02,US,iPhone,6,2780,1475425118,1,13.59,8.0,21.0,4.0,8.0,20.0,3.0
XB7TPN-M7BZAQ-OMAI7B,2016-10-02,FR,iPhone,9,5217,1475415178,1,13.59,2.0,73.0,10.0,2.0,46.0,7.0
JGKDHI-CIZHFT-4BSE91,2016-10-02,BR,iPhone,15,6225,1475450251,2,27.18,2.0,69.0,6.0,1.0,29.0,2.0
C5JXY2-IEJ2CM-RB746Z,2016-10-01,US,iPod touch,3,1114,1475348323,1,13.59,3.0,13.0,0.0,3.0,11.0,0.0
O92FPA-ZQ4HLW-A8FSJ7,2016-10-01,FR,iPhone,2,888,1475314252,2,67.95,2.0,8.0,0.0,2.0,8.0,0.0
DXTA61-Y7ZXLS-PU9AKM,2016-10-02,US,iPhone,6,1787,1475450690,2,40.77,22.0,6.0,0.0,14.0,5.0,0.0
2I7FJ8-GJ4017-U35ADN,2016-10-02,US,iPhone,29,10923,1475447346,7,95.13,60.0,110.0,17.0,38.0,63.0,10.0
XSUA5Z-NY7FSC-QZE3FV,2016-10-02,US,iPhone,4,3160,1475437541,2,67.95,3.0,23.0,4.0,3.0,19.0,2.0
02FGVR-JVQ5HL-Y5KZ12,2016-10-02,US,iPhone,8,6472,1475420371,2,27.18,8.0,60.0,10.0,6.0,45.0,9.0
Z8CQLJ-5S1GKR-M80Q7F,2016-10-01,US,iPod touch,2,1766,1475284746,2,27.18,1.0,13.0,3.0,1.0,6.0,1.0
54OMCQ-WMAFX8-68IJW1,2016-10-01,US,iPhone,5,3147,1475365310,2,54.36,1.0,11.0,2.0,1.0,10.0,1.0
UPCHEB-BTF83R-WJYUCT,2016-10-02,US,iPad,11,6049,1475426720,1,27.18,12.0,48.0,2.0,10.0,27.0,2.0
JEPHI8-04XOLQ-BWCV86,2016-10-02,US,iPhone,9,3108,1475445650,1,13.59,17.0,18.0,2.0,10.0,16.0,2.0
TYZQ72-XNOB6J-DW4FSA,NA,GB,iPad,7,5335,1475442308,1,54.36,3.0,77.0,0.0,1.0,29.0,0.0
4Z5LN0-MVYS5P-U4GX5E,2016-10-02,US,iPhone,4,3157,1475446505,1,13.59,1.0,37.0,0.0,1.0,22.0,0.0
X3QEVR-RCL2QO-0JS9W1,2016-10-01,US,iPhone,39,14424,1475365531,4,190.26,43.0,51.0,17.0,18.0,34.0,10.0
TCG72U-ME09NG-DOTF1L,2016-10-01,US,iPhone,4,7157,1475360832,2,67.95,78.0,13.0,0.0,46.0,8.0,0.0
5B9Q4C-NXCU4S-H2Z1P7,2016-10-01,GB,iPhone,2,1277,1475351625,1,13.59,1.0,9.0,0.0,1.0,8.0,0.0
JVFIBC-MZ4N6L-NIYRSW,2016-10-02,GB,iPod touch,4,2658,1475442194,1,163.08,3.0,16.0,5.0,3.0,12.0,4.0
JYGEX8-CWLJPF-ATC7M0,2016-10-02,BR,iPhone,6,6000,1475428560,1,27.18,3.0,36.0,0.0,2.0,22.0,0.0
6T1M07-4N1T98-ULDRP2,2016-10-02,FR,NA,3,1452,1475431665,NULL,NULL,5.0,13.0,1.0,4.0,13.0,1.0
FWA27T-IUXQ7D-GJ9NCB,2016-10-01,US,iPad,2,2090,1475333142,NULL,NULL,9.0,20.0,1.0,8.0,16.0,1.0
BJVK3E-86R1U4-MN6LP4,2016-10-02,US,iPhone,4,873,1475433289,NULL,NULL,2.0,10.0,0.0,2.0,9.0,0.0
OZ8MW6-V42EL8-RFWK73,2016-10-01,BR,iPhone,2,755,1475362878,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
4OFN1V-RVJSMA-R6U3IF,2016-10-02,GB,iPhone,1,444,1475426332,NULL,NULL,1.0,6.0,0.0,1.0,5.0,0.0
T6AKLC-JGF8ZE-FN8PCV,2016-10-02,US,iPad,1,1317,1475450002,NULL,NULL,4.0,18.0,0.0,2.0,8.0,0.0
RNSZM2-JE6K19-CKA67M,2016-10-01,FR,iPhone,2,894,1475360521,NULL,NULL,1.0,9.0,0.0,1.0,8.0,0.0
Q9GAXJ-TZC7NS-GIOCKB,2016-10-02,FR,iPad,5,1842,1475438022,NULL,NULL,12.0,10.0,0.0,7.0,8.0,0.0
RO48D0-X1ZC68-7L4CS8,2016-10-02,BR,iPad,2,2106,1475451397,NULL,NA,1.0,22.0,0.0,1.0,12.0,0.0
6DPQKO-IO5VJE-3Q4ECT,2016-10-01,BR,iPhone,31,8450,1475366039,NULL,NULL,1.0,123.0,8.0,1.0,50.0,5.0
BX0VRW-KFLORJ-Y734R2,2016-10-02,GB,iPhone,4,2552,1475434962,NULL,NULL,8.0,23.0,4.0,7.0,21.0,3.0
OHN4F9-WQDXNT-POX0BK,2016-10-01,BR,iPhone,3,1453,1475346348,NULL,NULL,1.0,20.0,0.0,1.0,15.0,0.0
WFGIHN-VMY7ZI-GTE3SF,2016-10-02,US,iPad,18,5270,1475449926,NULL,NULL,39.0,27.0,1.0,27.0,19.0,1.0
8IGYVO-CEUND8-3SPEML,2016-10-02,GB,iPhone,4,8917,1475434720,NULL,NULL,21.0,21.0,0.0,6.0,12.0,0.0
HYOPAX-JXPQO2-OY0BUZ,2016-10-01,US,iPhone,11,3040,1475330783,NULL,NULL,3.0,54.0,10.0,3.0,30.0,3.0
X7WLEV-LTEXHW-VXDALK,2016-10-02,CN,iPhone,6,1903,1475417117,NULL,NULL,19.0,11.0,0.0,9.0,6.0,0.0
NXGOSV-I74ZWT-JUOZ54,2016-10-02,US,iPhone,16,4917,1475452330,NULL,NULL,3.0,69.0,5.0,3.0,46.0,5.0
NG0135-T03ZQ9-NG963R,2016-10-02,US,iPhone,11,5348,1475432189,NULL,NULL,39.0,54.0,3.0,26.0,31.0,2.0
YLZB82-HEACRL-W629DJ,2016-10-02,US,iPad,1,157,1475452464,NULL,NULL,0.0,4.0,0.0,0.0,3.0,0.0
RIOK3B-BZ1P7S-QK6D2W,2016-10-01,BR,iPad,1,416,1475364960,NULL,NULL,1.0,5.0,0.0,1.0,4.0,0.0
NLM4QB-KGO04X-6JWE8K,2016-10-02,US,iPhone,1,932,1475429819,NULL,NULL,4.0,12.0,0.0,4.0,7.0,0.0
31SNUJ-9A8PBC-QPYO5T,2016-10-02,US,iPhone,3,1791,1475376080,NULL,NULL,12.0,12.0,1.0,6.0,12.0,1.0
56LQRA-UTPZYC-8ZUDWG,2016-10-01,US,iPhone,2,1254,1475363039,NULL,NULL,1.0,21.0,0.0,1.0,8.0,0.0
TOUSHY-D583WX-43SM2Q,2016-10-01,GB,iPad,5,1903,1475353316,NULL,NULL,6.0,9.0,0.0,2.0,8.0,0.0
L2XUGC-KNH749-XLHAJ5,2016-10-02,GB,iPad,3,1228,1475400902,NULL,NULL,15.0,9.0,0.0,9.0,6.0,0.0
V457N2-KXTZ8Q-SZCJOB,2016-10-02,GB,iPhone,1,188,1475426297,NULL,NULL,1.0,4.0,0.0,1.0,4.0,0.0
XVPJMW-1D7PWY-B4L76O,2016-10-01,CN,iPhone,1,420,1475311498,NULL,NULL,0.0,7.0,0.0,0.0,3.0,NA
ZOMIGP-9J4C6P-L4GN7D,2016-10-01,BR,iPhone,18,5999,1475366021,NULL,NULL,1.0,67.0,4.0,1.0,30.0,3.0
1GVZFW-PK3MDH-B9C1U3,2016-10-01,GB,iPad,5,2260,1475357325,NULL,NULL,1.0,31.0,5.0,1.0,22.0,2.0
UQTOFG-LH2N6C-DOMVN7,2016-10-01,GB,iPod touch,2,196,1475339273,NULL,NULL,0.0,5.0,0.0,0.0,3.0,0.0
CQ7Y1B-8IZ961-QZM48J,2016-10-01,US,iPhone,3,970,1475365607,NULL,NULL,1.0,11.0,0.0,1.0,11.0,0.0
2YDXZS-MNUHGX-LY752O,2016-10-01,TR,iPhone,1,8,1475359994,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
RZAMU7-M8VYE1-O1YFUD,2016-10-02,US,iPhone,1,5,1475391785,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
X37WRK-CQ8SAZ-E6G4B8,2016-10-01,US,iPhone,1,410,1475301502,NULL,NULL,6.0,4.0,0.0,4.0,4.0,0.0
2RA9P1-P7G2B9-MJ6IGW,2016-10-02,BR,iPad,1,515,1475427674,NULL,NULL,2.0,7.0,0.0,2.0,6.0,0.0
Z1IP50-TL4021-28G61R,2016-10-02,US,iPhone,1,266,1475452592,NULL,NULL,1.0,5.0,0.0,1.0,5.0,0.0
YUTFWK-2SHMEJ-4W5FHB,2016-10-01,US,iPad,1,291,1475325267,NULL,NULL,2.0,5.0,0.0,1.0,4.0,0.0
3PTINL-IJL8UN-IJWQTA,2016-10-01,US,iPhone,1,1940,1475299492,NULL,NULL,6.0,19.0,3.0,3.0,17.0,2.0
RSH7JB-69DRP8-NE6SY3,2016-10-02,BR,iPad,4,345,1475375724,NULL,NULL,0.0,6.0,0.0,0.0,2.0,0.0
YLRPIK-B07Q2H-C3W8HB,2016-10-02,US,iPhone,1,516,1475417296,NULL,NULL,1.0,8.0,0.0,1.0,8.0,0.0
PFCDGR-AEDU7H-1IR9GP,2016-10-02,FR,iPad,1,476,1475412677,NULL,NULL,2.0,7.0,0.0,2.0,5.0,0.0
1J2MPW-1F3RYG-1DT8B7,2016-10-02,GB,iPhone,3,171,1475445543,NULL,NULL,0.0,2.0,0.0,0.0,2.0,0.0
D1EBTL-7HF0BT-5N7P2D,2016-10-02,US,iPhone,1,5,1475392423,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
N3O2WK-CF2SAX-NZ1JGW,2016-10-02,US,iPhone,4,1689,1475383592,NULL,NULL,5.0,16.0,0.0,4.0,11.0,0.0
03VNSE-JKPU1I-U5NDOH,2016-10-01,GB,iPhone,1,3,1475314485,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
1LECM2-RFP617-OTZY4V,2016-10-01,GB,iPhone,1,159,1475315465,NULL,NULL,0.0,5.0,0.0,0.0,2.0,0.0
TH91SL-N0XYEZ-CN75Y6,2016-10-02,TR,iPhone,6,1161,1475396966,NULL,NULL,8.0,12.0,0.0,2.0,5.0,0.0
89NFDG-7BMP1S-WU3NVF,2016-10-02,FR,iPhone,4,922,1475428708,NULL,NULL,7.0,0.0,0.0,2.0,0.0,0.0
GI6NRX-6O7Z18-X925HA,2016-10-02,US,iPhone,1,4,1475380206,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0
